Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29292,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,25,Online,0,0,0,104.0,0,Canceled
INN30448,2,0,0,3,Not Selected,0,Room_Type 1,95,2018,3,23,Online,0,0,0,81.5,0,Not_Canceled
INN26374,2,0,2,3,Not Selected,0,Room_Type 1,6,2018,9,2,Online,0,0,0,97.79,1,Not_Canceled
INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
INN08497,1,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,92.4,1,Not_Canceled
INN20818,3,0,2,5,Meal Plan 2,0,Room_Type 1,136,2018,7,13,Online,0,0,0,178.5,0,Not_Canceled
INN00005,2,0,1,1,Not Selected,0,Room_Type 1,48,2018,4,11,Online,0,0,0,94.5,0,Canceled
INN11032,0,2,2,3,Meal Plan 1,0,Room_Type 2,40,2018,4,30,Online,0,0,0,127.83,1,Not_Canceled
INN14905,2,0,2,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,1,Not_Canceled
INN18536,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
INN27646,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN05840,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,6,10,Online,0,0,0,126.9,3,Not_Canceled
INN22050,2,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
INN07900,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
INN34367,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,5,28,Online,0,0,0,161.0,1,Not_Canceled
INN21643,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN23357,2,0,1,3,Not Selected,0,Room_Type 1,106,2018,5,2,Online,0,0,0,65.79,0,Canceled
INN10105,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,8,18,Online,0,0,0,122.0,2,Not_Canceled
INN10644,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN21625,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN32595,2,0,0,2,Meal Plan 1,0,Room_Type 4,116,2018,4,15,Online,0,0,0,105.3,0,Canceled
INN13090,2,0,1,2,Meal Plan 1,0,Room_Type 1,181,2018,5,23,Online,0,0,0,118.0,2,Canceled
INN15208,2,0,2,5,Meal Plan 1,0,Room_Type 1,42,2017,10,26,Online,0,0,0,98.36,1,Not_Canceled
INN16746,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN17946,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN21707,2,0,1,0,Not Selected,0,Room_Type 1,102,2018,10,9,Online,0,0,0,108.0,1,Not_Canceled
INN31136,1,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Not_Canceled
INN00328,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN19263,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,2018,5,5,Online,0,0,0,98.25,0,Not_Canceled
INN06117,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,6,Online,0,0,0,139.0,1,Not_Canceled
INN23952,2,0,2,5,Meal Plan 1,0,Room_Type 1,98,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
INN18418,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2017,9,21,Online,0,0,0,145.8,1,Not_Canceled
INN03048,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,9,2,Online,0,0,0,72.42,1,Not_Canceled
INN22353,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,2018,5,24,Online,0,0,0,187.85,0,Canceled
INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN22248,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,6,8,Online,0,0,0,109.0,1,Not_Canceled
INN14494,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,4,19,Online,0,0,0,112.2,0,Not_Canceled
INN33883,2,0,1,1,Not Selected,0,Room_Type 1,26,2018,10,17,Online,0,0,0,87.05,1,Not_Canceled
INN09282,3,0,2,1,Meal Plan 1,0,Room_Type 4,151,2018,7,10,Online,0,0,0,168.3,2,Canceled
INN14167,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,2,12,Online,0,0,0,73.95,0,Canceled
INN23545,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,9,24,Online,0,0,0,126.9,2,Canceled
INN15845,2,0,1,3,Meal Plan 2,0,Room_Type 1,282,2018,12,29,Online,0,0,0,115.6,0,Not_Canceled
INN19499,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Online,0,0,0,93.17,1,Not_Canceled
INN23638,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,12,1,Online,0,0,0,96.0,1,Not_Canceled
INN07946,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN09254,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN31296,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN14432,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
INN05746,2,0,2,6,Meal Plan 1,0,Room_Type 1,130,2018,6,16,Online,0,0,0,117.41,1,Not_Canceled
INN20885,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,11,29,Corporate,0,0,0,79.0,0,Not_Canceled
INN16595,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN06936,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,109.1,1,Not_Canceled
INN13405,3,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,6,27,Online,0,0,0,121.55,2,Not_Canceled
INN23508,2,0,1,2,Meal Plan 1,0,Room_Type 1,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
INN15573,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN18132,2,1,2,1,Meal Plan 1,0,Room_Type 6,61,2018,3,20,Online,0,0,0,171.0,0,Not_Canceled
INN16049,2,0,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,116.0,1,Not_Canceled
INN02350,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,1,Not_Canceled
INN17843,2,0,3,7,Meal Plan 2,0,Room_Type 4,137,2018,7,29,Online,0,0,0,147.9,1,Not_Canceled
INN29622,1,0,2,1,Meal Plan 1,0,Room_Type 4,20,2017,10,18,Offline,0,0,0,75.0,0,Not_Canceled
INN30429,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN24016,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,131.0,0,Not_Canceled
INN06902,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,31,Online,0,0,0,125.0,0,Not_Canceled
INN17893,2,0,2,1,Meal Plan 1,0,Room_Type 1,82,2018,7,10,Online,0,0,0,85.7,1,Not_Canceled
INN22830,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
INN14253,2,2,2,3,Meal Plan 1,0,Room_Type 7,13,2018,10,7,Online,0,0,0,235.94,0,Canceled
INN13091,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,5,29,Online,0,0,0,121.25,1,Not_Canceled
INN16573,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,2,19,Online,0,0,0,86.15,1,Not_Canceled
INN04692,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,12,5,Complementary,0,0,0,0.0,1,Not_Canceled
INN18826,2,0,0,3,Meal Plan 1,0,Room_Type 4,114,2018,5,24,Online,0,0,0,140.4,0,Not_Canceled
INN02158,3,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Online,0,0,0,107.1,1,Canceled
INN11471,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN23060,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
INN29667,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2018,10,25,Online,0,0,0,119.0,1,Not_Canceled
INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,Not_Canceled
INN19979,2,0,0,1,Not Selected,0,Room_Type 1,35,2018,6,21,Online,0,0,0,89.1,1,Canceled
INN17964,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
INN24170,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,68.04,1,Not_Canceled
INN05321,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,6,26,Online,0,0,0,113.0,1,Not_Canceled
INN26739,3,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,5,29,Online,0,0,0,135.58,3,Not_Canceled
INN14877,2,0,0,1,Meal Plan 1,1,Room_Type 1,132,2018,10,21,Online,0,0,0,179.0,3,Not_Canceled
INN08059,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN28894,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN24920,2,1,0,1,Meal Plan 1,0,Room_Type 1,63,2018,7,23,Online,0,0,0,121.5,2,Not_Canceled
INN27046,1,0,2,6,Meal Plan 1,0,Room_Type 1,13,2018,2,4,Online,0,0,0,85.0,0,Canceled
INN07051,2,0,2,2,Meal Plan 1,0,Room_Type 1,244,2018,10,22,Online,0,0,0,90.95,2,Not_Canceled
INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN09046,2,0,0,3,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
INN29745,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN28969,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2017,8,9,Offline,0,0,0,63.75,1,Not_Canceled
INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN16252,2,0,1,4,Meal Plan 1,0,Room_Type 1,44,2018,11,14,Online,0,0,0,88.4,2,Not_Canceled
INN02343,2,0,2,1,Meal Plan 1,1,Room_Type 1,180,2018,9,3,Online,0,0,0,135.9,1,Canceled
INN12135,2,0,2,1,Not Selected,0,Room_Type 1,22,2018,1,9,Online,0,0,0,65.75,0,Not_Canceled
INN00897,2,0,2,1,Not Selected,1,Room_Type 1,29,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
INN28438,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,9,10,Offline,0,0,0,120.6,0,Not_Canceled
INN28167,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN13590,2,0,2,5,Meal Plan 1,0,Room_Type 1,246,2018,12,27,Online,0,0,0,58.36,1,Not_Canceled
INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
INN08900,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN05382,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN17674,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
INN05089,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN30376,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
INN35492,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,4,4,Offline,0,0,0,80.0,0,Canceled
INN02924,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
INN34679,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,11,6,Online,0,0,0,131.88,1,Not_Canceled
INN04215,2,0,0,1,Meal Plan 1,0,Room_Type 1,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
INN23344,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
INN28770,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,6,10,Online,0,0,0,119.85,1,Not_Canceled
INN13717,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Online,0,0,0,78.96,1,Not_Canceled
INN09405,2,0,1,3,Meal Plan 1,1,Room_Type 1,151,2018,7,11,Online,0,0,0,110.58,1,Canceled
INN03755,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN16998,2,0,0,3,Meal Plan 1,0,Room_Type 4,77,2018,10,25,Online,0,0,0,104.4,2,Not_Canceled
INN21678,2,1,0,2,Meal Plan 2,0,Room_Type 4,4,2018,3,11,Online,0,0,0,183.5,2,Not_Canceled
INN10796,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN08654,2,2,0,1,Meal Plan 1,0,Room_Type 6,140,2018,5,7,Online,0,0,0,177.3,0,Canceled
INN06025,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN17650,2,0,2,3,Meal Plan 1,1,Room_Type 1,9,2018,6,19,Offline,0,0,0,104.0,0,Not_Canceled
INN14688,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,72.9,0,Canceled
INN24824,2,0,2,5,Meal Plan 1,0,Room_Type 4,61,2018,12,22,Online,0,0,0,96.9,4,Not_Canceled
INN23338,2,0,0,4,Meal Plan 1,0,Room_Type 4,169,2018,5,25,Online,0,0,0,123.25,0,Canceled
INN05769,1,0,2,1,Meal Plan 1,0,Room_Type 1,228,2018,10,30,Online,0,0,0,93.3,0,Canceled
INN01388,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,2017,10,7,Online,0,0,0,114.67,2,Not_Canceled
INN03345,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,11,Online,0,0,0,97.02,1,Not_Canceled
INN00992,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,4,16,Online,0,0,0,144.5,1,Not_Canceled
INN12184,2,0,1,2,Meal Plan 1,0,Room_Type 1,114,2017,7,27,Online,0,0,0,76.5,2,Not_Canceled
INN25179,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,7,20,Online,0,0,0,105.3,0,Canceled
INN19480,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
INN31170,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,16,Online,0,0,0,68.53,1,Not_Canceled
INN07815,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,75.56,0,Canceled
INN30684,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,2,Not_Canceled
INN34921,2,0,0,1,Not Selected,0,Room_Type 1,0,2017,10,13,Online,0,0,0,114.0,1,Not_Canceled
INN02970,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,3,29,Online,0,0,0,123.3,1,Canceled
INN27809,2,0,1,2,Not Selected,0,Room_Type 1,80,2018,3,25,Online,0,0,0,65.83,0,Not_Canceled
INN13698,2,0,1,3,Not Selected,0,Room_Type 1,72,2018,4,4,Online,0,0,0,61.21,1,Not_Canceled
INN18016,2,0,1,2,Not Selected,0,Room_Type 1,175,2018,7,15,Online,0,0,0,65.83,0,Canceled
INN13987,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,9,30,Online,0,0,0,126.9,0,Canceled
INN20161,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN00083,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,25,Online,0,0,0,88.0,2,Not_Canceled
INN17042,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN17498,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN21050,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,12,Online,0,0,0,89.0,2,Not_Canceled
INN17246,2,0,1,3,Not Selected,0,Room_Type 1,179,2018,7,18,Online,0,0,0,80.75,0,Canceled
INN15582,2,0,2,4,Meal Plan 1,0,Room_Type 1,172,2018,8,12,Online,0,0,0,99.45,1,Not_Canceled
INN28730,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,9,19,Corporate,1,0,2,65.0,0,Not_Canceled
INN30812,1,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,86.0,0,Not_Canceled
INN14135,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN21855,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,Online,0,0,0,138.0,1,Not_Canceled
INN22572,2,0,0,5,Meal Plan 1,0,Room_Type 4,24,2018,6,14,Online,0,0,0,150.0,2,Not_Canceled
INN32837,2,1,0,1,Meal Plan 1,0,Room_Type 1,34,2018,7,29,Online,0,0,0,152.1,0,Not_Canceled
INN33624,2,2,0,1,Meal Plan 1,0,Room_Type 6,58,2018,4,15,Online,0,0,0,186.3,2,Not_Canceled
INN11390,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN02377,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,11,5,Online,0,0,0,95.0,1,Not_Canceled
INN28004,2,1,2,1,Meal Plan 1,0,Room_Type 1,36,2018,7,2,Online,0,0,0,152.1,2,Not_Canceled
INN15541,2,0,2,4,Meal Plan 1,0,Room_Type 4,83,2018,3,12,Online,0,0,0,82.45,0,Not_Canceled
INN22965,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,3,4,Online,0,0,0,85.0,0,Canceled
INN18025,1,0,1,1,Not Selected,0,Room_Type 1,89,2018,8,29,Online,0,0,0,116.1,0,Not_Canceled
INN06218,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN22478,1,0,1,0,Not Selected,0,Room_Type 1,7,2018,4,11,Online,0,0,0,89.0,0,Not_Canceled
INN07678,2,0,1,2,Meal Plan 1,0,Room_Type 4,65,2018,4,8,Online,0,0,0,118.8,1,Canceled
INN11260,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN26279,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN30603,2,0,1,3,Meal Plan 1,0,Room_Type 1,159,2018,8,1,Online,0,0,0,99.45,1,Not_Canceled
INN11891,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,11,17,Corporate,1,0,1,79.0,1,Not_Canceled
INN15622,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,8,18,Online,0,0,0,99.45,1,Canceled
INN23496,1,0,0,2,Meal Plan 1,0,Room_Type 1,48,2018,8,30,Corporate,0,0,0,65.0,0,Canceled
INN26140,2,0,2,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,84.15,1,Canceled
INN30426,2,2,1,3,Meal Plan 1,0,Room_Type 6,230,2018,8,25,Online,0,0,0,158.95,0,Canceled
INN17554,2,0,1,0,Not Selected,0,Room_Type 1,141,2018,5,23,Online,0,0,0,72.76,1,Not_Canceled
INN11701,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,7,15,Online,0,0,0,130.05,3,Not_Canceled
INN35305,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,4,9,Online,0,0,0,146.0,0,Not_Canceled
INN35514,2,0,0,3,Not Selected,0,Room_Type 1,32,2018,10,27,Online,0,0,0,109.0,1,Not_Canceled
INN27114,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN21546,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,14,Offline,0,0,0,68.0,0,Not_Canceled
INN10920,2,0,2,1,Meal Plan 1,0,Room_Type 1,71,2017,10,24,Online,0,0,0,89.25,2,Not_Canceled
INN24186,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,2,27,Online,0,0,0,108.0,1,Not_Canceled
INN01371,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,11,Online,0,0,0,90.71,0,Not_Canceled
INN12197,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN35176,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN20821,1,0,1,2,Meal Plan 1,0,Room_Type 5,255,2018,11,7,Corporate,0,0,0,106.0,0,Canceled
INN15401,2,0,2,1,Meal Plan 1,0,Room_Type 1,60,2018,8,13,Online,0,0,0,135.9,1,Not_Canceled
INN35774,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2017,10,11,Online,0,0,0,136.0,1,Not_Canceled
INN09672,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN13845,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,2,Online,0,0,0,99.0,1,Not_Canceled
INN04924,2,0,0,1,Not Selected,0,Room_Type 1,41,2018,9,2,Online,0,0,0,99.0,0,Not_Canceled
INN16701,2,0,0,3,Meal Plan 1,0,Room_Type 1,259,2018,5,5,Offline,0,0,0,90.0,0,Canceled
INN07344,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN11311,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,5,13,Online,0,0,0,95.48,0,Canceled
